taglen,3_UTR,5_UTR,Coding_Exon,Intron,LINE,LTR,No_CDS,SINE,Unknown,crossmapped,mature,precursor,rRNA,rmsk_DNA,rmsk_Low_complexity,rmsk_RNA,rmsk_Simple_repeat,scRNA,snRNA,snoRNA,srpRNA,stemloop,tRNA,unannotated,star,Satellite,rmsk_Other,rmsk_Unknown
15.0,0.012426026312110715,0.017085786179152233,0.0015532532890138394,0.05436386511548438,0.009319519734083037,0.007766266445069198,0.013979279601124555,0.003106506578027679,0.12426026312110716,0.0,0.0,0.0,0.0,0.0015532532890138394,0.0,0.0,0.0,0.0015532532890138394,0.0015532532890138394,0.0,0.0,0.0,0.012426026312110715,0.0,0.0,0.0,0.0,0.0
16.0,0.03261831906929063,0.013979279601124555,0.0015532532890138394,0.06368338484956741,0.020192292757179913,0.004659759867041519,0.02795855920224911,0.003106506578027679,0.12115375654307949,0.0,0.0,0.0,0.004659759867041519,0.003106506578027679,0.0,0.0,0.0,0.0,0.0,0.004659759867041519,0.0,0.0,0.009319519734083037,0.0,0.0,0.0,0.0,0.0
17.0,0.013979279601124555,0.02174554604619375,0.015532532890138395,0.086982184184775,0.009319519734083037,0.004659759867041519,0.04504434538140135,0.006213013156055358,0.19570991441574379,0.0015532532890138394,0.003106506578027679,0.003106506578027679,0.023298799335207593,0.007766266445069198,0.0,0.0,0.003106506578027679,0.003106506578027679,0.0,0.018639039468166075,0.0015532532890138394,0.0015532532890138394,0.035724825647318305,0.0,0.0,0.0,0.0,0.0
18.0,0.03106506578027679,0.03727807893633215,0.010872773023096876,0.0900886907628027,0.02485205262422143,0.007766266445069198,0.23298799335207593,0.004659759867041519,0.23298799335207593,0.0,0.006213013156055358,0.003106506578027679,0.0667898914275951,0.0,0.0015532532890138394,0.0,0.0,0.003106506578027679,0.013979279601124555,0.03106506578027679,0.003106506578027679,0.0,0.13202652956617636,0.0,0.0,0.0,0.0,0.0
19.0,0.026405305913235273,0.04970410524844286,0.015532532890138395,0.048150851959429024,0.010872773023096876,0.004659759867041519,0.17862412823659155,0.009319519734083037,0.15843183547941161,0.0,0.0745561578726643,0.003106506578027679,0.2593932992653112,0.004659759867041519,0.0,0.0,0.0,0.0015532532890138394,0.010872773023096876,0.03883133222534599,0.0,0.0,0.04504434538140135,0.0,0.0,0.0,0.0,0.0
20.0,0.0434910920923875,0.05747037169351206,0.017085786179152233,0.0823224243177335,0.017085786179152233,0.003106506578027679,0.125813516410121,0.012426026312110715,0.1926034078377161,0.0,0.754881098460726,0.007766266445069198,0.020192292757179913,0.003106506578027679,0.0,0.0,0.0,0.013979279601124555,0.02174554604619375,0.0667898914275951,0.0015532532890138394,0.0,0.03106506578027679,0.0,0.0,0.0,0.0,0.0
21.0,0.05436386511548438,0.086982184184775,0.02174554604619375,0.1491123157453286,0.004659759867041519,0.006213013156055358,0.1460058091673009,0.02485205262422143,0.29977788477967104,0.007766266445069198,3.9406035942281106,0.006213013156055358,0.009319519734083037,0.004659759867041519,0.0,0.0,0.0,0.015532532890138395,0.015532532890138395,0.5684907037790653,0.006213013156055358,0.0,0.018639039468166075,0.0,0.0,0.0,0.0,0.0
22.0,0.08076917102871965,0.08076917102871965,0.026405305913235273,0.10717447694195492,0.004659759867041519,0.004659759867041519,0.15998508876842546,0.006213013156055358,0.49082803932837327,0.009319519734083037,33.46639536509218,0.0,0.012426026312110715,0.0015532532890138394,0.0,0.0,0.0,0.1460058091673009,0.013979279601124555,0.13513303614420402,0.004659759867041519,0.0,0.06213013156055358,0.0,0.0,0.0,0.0,0.0
23.0,0.07610941116167813,0.07766266445069198,0.02795855920224911,0.08076917102871965,0.006213013156055358,0.009319519734083037,0.25784004597629734,0.004659759867041519,0.43025116105683353,0.0015532532890138394,17.12927727124462,0.0015532532890138394,0.02951181249126295,0.0015532532890138394,0.0015532532890138394,0.0015532532890138394,0.003106506578027679,0.7843929109519889,0.020192292757179913,0.11960050325406564,0.006213013156055358,0.0,0.04504434538140135,0.003106506578027679,0.0,0.0,0.0,0.0
24.0,0.08076917102871965,0.06368338484956741,0.04970410524844286,0.12270700983209332,0.012426026312110715,0.006213013156055358,0.3479287367391,0.010872773023096876,0.2562867926872835,0.0,6.498811761233904,0.0,0.08387567760674733,0.02951181249126295,0.0,0.0,0.0,1.615383420574393,0.012426026312110715,0.1926034078377161,0.009319519734083037,0.0,0.06213013156055358,0.0,0.0,0.0,0.0,0.0
25.0,0.13668628943321787,0.08387567760674733,0.041937838803373664,0.12892002298814867,0.004659759867041519,0.007766266445069198,0.4100588682996536,0.009319519734083037,0.2671595657103804,0.0015532532890138394,3.6423789627374537,0.0,0.0512573585374567,0.006213013156055358,0.0,0.0,0.0015532532890138394,0.5871297432472313,0.007766266445069198,0.21900871375095138,0.003106506578027679,0.0,0.02795855920224911,0.0,0.0,0.0,0.0,0.0
26.0,0.13202652956617636,0.15998508876842546,0.048150851959429024,0.13513303614420402,0.003106506578027679,0.010872773023096876,0.44267718736894424,0.007766266445069198,0.1879436479706746,0.0,2.126403752659946,0.0,0.035724825647318305,0.006213013156055358,0.0,0.0,0.006213013156055358,0.29356487162361566,0.004659759867041519,0.464422733415138,0.0015532532890138394,0.0,0.0434910920923875,0.0,0.0,0.0,0.0,0.0
27.0,0.1537720756123701,0.09785495720787189,0.0434910920923875,0.15221882232335626,0.006213013156055358,0.0015532532890138394,0.6974107267672139,0.010872773023096876,0.13202652956617636,0.0,0.2873518584675603,0.0,0.16309159534645315,0.0015532532890138394,0.0,0.0,0.007766266445069198,0.638387101784688,0.013979279601124555,1.3233718022397913,0.0015532532890138394,0.0,0.06057687827153974,0.0,0.0,0.0,0.0,0.0
28.0,0.4333576676348612,0.2050294341498268,0.07144965129463661,0.08853543747378885,0.003106506578027679,0.003106506578027679,1.5718923284820057,0.004659759867041519,0.1724111150805362,0.0,0.007766266445069198,0.0015532532890138394,0.08542893089576117,0.0015532532890138394,0.0,0.0,0.018639039468166075,0.5980025162703282,0.003106506578027679,1.2814339634364176,0.0,0.0,0.07921591773970581,0.0,0.0,0.0,0.0,0.0
