taglen,3_UTR,5_UTR,Coding_Exon,Intron,LINE,LTR,No_CDS,SINE,Satellite,Unknown,crossmapped,mature,precursor,rRNA,rmsk_DNA,rmsk_Low_complexity,rmsk_RNA,rmsk_Simple_repeat,rmsk_Unknown,scRNA,snRNA,snoRNA,srpRNA,stemloop,tRNA,unannotated,star,rmsk_Other
15.0,0.0023572319548982954,0.003142975939864394,0.00039287199248304924,0.007530046522591777,0.0017679239661737213,0.0017679239661737213,0.00255366795113982,0.0004583506578968907,0.0,0.01663158101511575,0.0,6.547866541384154e-05,0.0,6.547866541384154e-05,0.00026191466165536616,0.0,0.0,0.0,0.0,0.0005893079887245739,6.547866541384154e-05,0.0007202653195522569,0.0,0.0,0.00595855855265958,0.0,0.0,0.0
16.0,0.012637382424871417,0.0038632412594166504,0.0013750519736906723,0.015125571710597394,0.005172814567693481,0.0010476586466214646,0.017679239661737213,0.0012440946428629892,0.0,0.03758475394754504,0.0,0.0006547866541384154,0.0,0.0006547866541384154,0.0005893079887245739,6.547866541384154e-05,0.0,0.00013095733082768308,0.0,6.547866541384154e-05,0.00026191466165536616,0.0041251559210720165,0.0,6.547866541384154e-05,0.004910899906038115,0.0,0.0,0.0
17.0,0.010280150469973121,0.011196851785766902,0.0058276012218318966,0.021804395582809232,0.006809781203039519,0.002160795958656771,0.04059677255658175,0.0008512226503799399,6.547866541384154e-05,0.07412184924846862,6.547866541384154e-05,0.002422710620312137,0.0008512226503799399,0.004845421240624274,0.0013095733082768308,0.0,0.0,0.0003273933270692077,0.0,0.00026191466165536616,0.0013095733082768308,0.013095733082768308,6.547866541384154e-05,0.0003273933270692077,0.02422710620312137,0.0,0.0,0.0
18.0,0.013488605075251356,0.025012850188087465,0.007791961184247143,0.032150024718196196,0.006482387875970312,0.003273933270692077,0.09684294614707163,0.0022262746240706123,0.00013095733082768308,0.13062993750061386,0.00013095733082768308,0.007530046522591777,0.003142975939864394,0.009952757142903914,0.0006547866541384154,6.547866541384154e-05,0.0,0.00026191466165536616,0.0,0.002160795958656771,0.014667221052700503,0.026584338158019662,0.00013095733082768308,0.00026191466165536616,0.09042603693651516,0.0,0.0,0.0
19.0,0.020232907612877035,0.027370082142985763,0.010803979793283854,0.030905930075333203,0.0039941985902443335,0.0028810612782090277,0.10175384605310975,0.002684625281967503,6.547866541384154e-05,0.09658103148541626,0.0003273933270692077,0.051269795019037924,0.006024037218073422,0.16467884351581147,0.0012440946428629892,0.00019643599624152462,0.0003273933270692077,0.00026191466165536616,0.0,0.0017679239661737213,0.00510733590227964,0.04367426983103231,6.547866541384154e-05,0.00019643599624152462,0.037322839285889677,0.00019643599624152462,0.0,0.0
20.0,0.02953087810164253,0.04288852584606621,0.011786159774491477,0.05925819219952659,0.003797762594002809,0.004583506578968908,0.10568256597794023,0.0072026531955225685,0.0,0.13233238280137374,0.0006547866541384154,0.683007958931781,0.006154994548901105,0.010083714473731596,0.0013095733082768308,0.00013095733082768308,0.0,0.0003273933270692077,0.0,0.006547866541384154,0.01237546776321605,0.038043104605441934,0.00019643599624152462,6.547866541384154e-05,0.01630418768804654,0.00026191466165536616,0.0,0.0
21.0,0.0521864963348317,0.06390717744390934,0.018857855639186363,0.12905844953068166,0.005041857236865798,0.005238293233107323,0.13815998402320565,0.016238709022632702,0.0,0.1814413818617549,0.008381269172971717,3.7456415763333912,0.0029465399436228693,0.0057621225564180555,0.0018334026315875629,0.00019643599624152462,6.547866541384154e-05,0.0005893079887245739,0.0,0.011524245112836111,0.011524245112836111,0.45285045000212804,0.0006547866541384154,0.00013095733082768308,0.011524245112836111,0.00019643599624152462,0.0,0.0
22.0,0.07628264520712538,0.07418732791388245,0.024030670206879844,0.06724658938001525,0.005434729229348847,0.005172814567693481,0.1597024649443595,0.00595855855265958,0.0,0.22943724361010073,0.004845421240624274,34.92946310768294,0.0017679239661737213,0.006154994548901105,0.002291753289484454,0.00019643599624152462,6.547866541384154e-05,0.0007202653195522569,0.0,0.05546042960552378,0.010149193139145437,0.14745795451197113,0.0004583506578968907,0.0,0.044590971146826086,0.0015060093045183554,0.0,0.0
23.0,0.07104435197401807,0.06050228684238958,0.027370082142985763,0.07909822781992057,0.005303771898521164,0.006547866541384154,0.20658518938067005,0.006351430545142629,0.0,0.22249650507623353,0.0010476586466214646,21.023169625756687,0.0011131373120353062,0.009101534492523973,0.0014405306391045139,0.00019643599624152462,0.00019643599624152462,0.0007857439849660985,0.0,0.2056030093994624,0.012440946428629892,0.13737424003823953,0.0008512226503799399,0.0,0.03195358872195467,0.0024881892857259785,0.0,0.0
24.0,0.07569333721840081,0.066526324060463,0.03974554990620181,0.10378368468093883,0.006875259868453361,0.007791961184247143,0.3294886443624506,0.006547866541384154,0.0,0.2013468961475627,0.00026191466165536616,6.721974312719558,0.0013095733082768308,0.037453796616717355,0.010083714473731596,0.0,6.547866541384154e-05,0.0012440946428629892,0.0,0.6137315309239367,0.012113553101560684,0.17044096607222953,0.0013095733082768308,0.00013095733082768308,0.03948363524454645,6.547866541384154e-05,0.0,0.0
