taglen,crossmapped,rmsk_RNA,stemloop,srpRNA,rmsk_DNA,star,3_UTR,scRNA,rmsk_Other,snRNA,Unknown,Coding_Exon,No_CDS,5_UTR,snoRNA,rmsk_Simple_repeat,rRNA,tRNA,Intron,mature,LINE,unannotated,Satellite,SINE,LTR,rmsk_Unknown,precursor,rmsk_Low_complexity
15,0,0,0,0,0.00155325328901384,0,0.0124260263121107,0.00155325328901384,0,0.00155325328901384,0.124260263121107,0.00155325328901384,0.0139792796011246,0.0170857861791522,0,0,0,0.0124260263121107,0.0543638651154844,0,0.00931951973408304,0,0,0.00310650657802768,0.0077662664450692,0,0,0
16,0,0,0,0,0.00310650657802768,0,0.0326183190692906,0,0,0,0.121153756543079,0.00155325328901384,0.0279585592022491,0.0139792796011246,0.00465975986704152,0,0.00465975986704152,0.00931951973408304,0.0636833848495674,0,0.0201922927571799,0,0,0.00310650657802768,0.00465975986704152,0,0,0
17,0.00155325328901384,0,0.00155325328901384,0.00155325328901384,0.0077662664450692,0,0.0139792796011246,0.00310650657802768,0,0,0.195709914415744,0.0155325328901384,0.0450443453814013,0.0217455460461938,0.0186390394681661,0.00310650657802768,0.0232987993352076,0.0357248256473183,0.086982184184775,0.00310650657802768,0.00931951973408304,0,0,0.00621301315605536,0.00465975986704152,0,0.00310650657802768,0
18,0,0,0,0.00310650657802768,0,0,0.0310650657802768,0.00310650657802768,0,0.0139792796011246,0.232987993352076,0.0108727730230969,0.232987993352076,0.0372780789363321,0.0310650657802768,0,0.0667898914275951,0.132026529566176,0.0900886907628027,0.00621301315605536,0.0248520526242214,0,0,0.00465975986704152,0.0077662664450692,0,0.00310650657802768,0.00155325328901384
19,0,0,0,0,0.00465975986704152,0,0.0264053059132353,0.00155325328901384,0,0.0108727730230969,0.158431835479412,0.0155325328901384,0.178624128236592,0.0497041052484429,0.038831332225346,0,0.259393299265311,0.0450443453814013,0.048150851959429,0.0745561578726643,0.0108727730230969,0,0,0.00931951973408304,0.00465975986704152,0,0.00310650657802768,0
20,0,0,0,0.00155325328901384,0.00310650657802768,0,0.0434910920923875,0.0139792796011246,0,0.0217455460461938,0.192603407837716,0.0170857861791522,0.125813516410121,0.0574703716935121,0.0667898914275951,0,0.0201922927571799,0.0310650657802768,0.0823224243177335,0.754881098460726,0.0170857861791522,0,0,0.0124260263121107,0.00310650657802768,0,0.0077662664450692,0
21,0.0077662664450692,0,0,0.00621301315605536,0.00465975986704152,0,0.0543638651154844,0.0155325328901384,0,0.0155325328901384,0.299777884779671,0.0217455460461938,0.146005809167301,0.086982184184775,0.568490703779065,0,0.00931951973408304,0.0186390394681661,0.149112315745329,3.94060359422811,0.00465975986704152,0,0,0.0248520526242214,0.00621301315605536,0,0.00621301315605536,0
22,0.00931951973408304,0,0,0.00465975986704152,0.00155325328901384,0,0.0807691710287197,0.146005809167301,0,0.0139792796011246,0.490828039328373,0.0264053059132353,0.159985088768425,0.0807691710287197,0.135133036144204,0,0.0124260263121107,0.0621301315605536,0.107174476941955,33.4663953650922,0.00465975986704152,0,0,0.00621301315605536,0.00465975986704152,0,0,0
23,0.00155325328901384,0.00155325328901384,0,0.00621301315605536,0.00155325328901384,0,0.0761094111616781,0.784392910951989,0,0.0201922927571799,0.430251161056834,0.0279585592022491,0.257840045976297,0.077662664450692,0.119600503254066,0.00310650657802768,0.0295118124912629,0.0450443453814013,0.0807691710287197,17.1292772712446,0.00621301315605536,0.00310650657802768,0,0.00465975986704152,0.00931951973408304,0,0.00155325328901384,0.00155325328901384
24,0,0,0,0.00931951973408304,0.0295118124912629,0,0.0807691710287197,1.61538342057439,0,0.0124260263121107,0.256286792687283,0.0497041052484429,0.3479287367391,0.0636833848495674,0.192603407837716,0,0.0838756776067473,0.0621301315605536,0.122707009832093,6.4988117612339,0.0124260263121107,0,0,0.0108727730230969,0.00621301315605536,0,0,0
