taglen,crossmapped,rmsk_RNA,stemloop,srpRNA,rmsk_DNA,star,3_UTR,scRNA,rmsk_Other,snRNA,Unknown,Coding_Exon,No_CDS,5_UTR,snoRNA,rmsk_Simple_repeat,rRNA,tRNA,Intron,mature,LINE,unannotated,Satellite,SINE,LTR,rmsk_Unknown,precursor,rmsk_Low_complexity
15,0,0,0,0,0.000261914661655366,0,0.0023572319548983,0.000589307988724574,0,6.54786654138415e-05,0.0166315810151157,0.000392871992483049,0.00255366795113982,0.00314297593986439,0.000720265319552257,0,6.54786654138415e-05,0.00595855855265958,0.00753004652259178,6.54786654138415e-05,0.00176792396617372,0,0,0.000458350657896891,0.00176792396617372,0,0,0
16,0,0,6.54786654138415e-05,0,0.000589307988724574,0,0.0126373824248714,6.54786654138415e-05,0,0.000261914661655366,0.037584753947545,0.00137505197369067,0.0176792396617372,0.00386324125941665,0.00412515592107202,0.000130957330827683,0.000654786654138415,0.00491089990603812,0.0151255717105974,0.000654786654138415,0.00517281456769348,0,0,0.00124409464286299,0.00104765864662146,0,0,6.54786654138415e-05
17,6.54786654138415e-05,0,0.000327393327069208,6.54786654138415e-05,0.00130957330827683,0,0.0102801504699731,0.000261914661655366,0,0.00130957330827683,0.0741218492484686,0.0058276012218319,0.0405967725565817,0.0111968517857669,0.0130957330827683,0.000327393327069208,0.00484542124062427,0.0242271062031214,0.0218043955828092,0.00242271062031214,0.00680978120303952,0,6.54786654138415e-05,0.00085122265037994,0.00216079595865677,0,0.00085122265037994,0
18,0.000130957330827683,0,0.000261914661655366,0.000130957330827683,0.000654786654138415,0,0.0134886050752514,0.00216079595865677,0,0.0146672210527005,0.130629937500614,0.00779196118424714,0.0968429461470716,0.0250128501880875,0.0265843381580197,0.000261914661655366,0.00995275714290391,0.0904260369365152,0.0321500247181962,0.00753004652259178,0.00648238787597031,0,0.000130957330827683,0.00222627462407061,0.00327393327069208,0,0.00314297593986439,6.54786654138415e-05
19,0.000327393327069208,0.000327393327069208,0.000196435996241525,6.54786654138415e-05,0.00124409464286299,0,0.020232907612877,0.00176792396617372,0,0.00510733590227964,0.0965810314854163,0.0108039797932839,0.10175384605311,0.0273700821429858,0.0436742698310323,0.000261914661655366,0.164678843515811,0.0373228392858897,0.0309059300753332,0.0512697950190379,0.00399419859024433,0.000196435996241525,6.54786654138415e-05,0.0026846252819675,0.00288106127820903,0,0.00602403721807342,0.000196435996241525
20,0.000654786654138415,0,6.54786654138415e-05,0.000196435996241525,0.00130957330827683,0,0.0295308781016425,0.00654786654138415,0,0.0123754677632161,0.132332382801374,0.0117861597744915,0.10568256597794,0.0428885258460662,0.0380431046054419,0.000327393327069208,0.0100837144737316,0.0163041876880465,0.0592581921995266,0.683007958931781,0.00379776259400281,0.000261914661655366,0,0.00720265319552257,0.00458350657896891,0,0.0061549945489011,0.000130957330827683
21,0.00838126917297172,6.54786654138415e-05,0.000130957330827683,0.000654786654138415,0.00183340263158756,0,0.0521864963348317,0.0115242451128361,0,0.0115242451128361,0.181441381861755,0.0188578556391864,0.138159984023206,0.0639071774439093,0.452850450002128,0.000589307988724574,0.00576212255641806,0.0115242451128361,0.129058449530682,3.74564157633339,0.0050418572368658,0.000196435996241525,0,0.0162387090226327,0.00523829323310732,0,0.00294653994362287,0.000196435996241525
22,0.00484542124062427,6.54786654138415e-05,0,0.000458350657896891,0.00229175328948445,0,0.0762826452071254,0.0554604296055238,0,0.0101491931391454,0.229437243610101,0.0240306702068798,0.159702464944359,0.0741873279138825,0.147457954511971,0.000720265319552257,0.0061549945489011,0.0445909711468261,0.0672465893800153,34.9294631076829,0.00543472922934885,0.00150600930451836,0,0.00595855855265958,0.00517281456769348,0,0.00176792396617372,0.000196435996241525
23,0.00104765864662146,0.000196435996241525,0,0.00085122265037994,0.00144053063910451,0,0.0710443519740181,0.205603009399462,0,0.0124409464286299,0.222496505076234,0.0273700821429858,0.20658518938067,0.0605022868423896,0.13737424003824,0.000785743984966098,0.00910153449252397,0.0319535887219547,0.0790982278199206,21.0231696257567,0.00530377189852116,0.00248818928572598,0,0.00635143054514263,0.00654786654138415,0,0.00111313731203531,0.000196435996241525
24,0.000261914661655366,6.54786654138415e-05,0.000130957330827683,0.00130957330827683,0.0100837144737316,0,0.0756933372184008,0.613731530923937,0,0.0121135531015607,0.201346896147563,0.0397455499062018,0.329488644362451,0.066526324060463,0.17044096607223,0.00124409464286299,0.0374537966167174,0.0394836352445464,0.103783684680939,6.72197431271956,0.00687525986845336,6.54786654138415e-05,0,0.00654786654138415,0.00779196118424714,0,0.00130957330827683,0
25,0.000523829323310732,0,0.000130957330827683,0.000392871992483049,0.00248818928572598,0,0.161142995583464,0.416968141355343,0,0.00543472922934885,0.247967705922218,0.0424301751881693,0.336232946900076,0.0918010889102058,0.208549549343085,0.00327393327069208,0.0203638649437047,0.0225901395677753,0.127356004229922,3.93795241665384,0.00700621719928104,0,6.54786654138415e-05,0.00759552518800562,0.00805387584590251,0.000130957330827683,0.000720265319552257,0.000196435996241525
26,0,0.000458350657896891,6.54786654138415e-05,0.000720265319552257,0.00255366795113982,0,0.143201841260071,0.132332382801374,0,0.00491089990603812,0.199382536185147,0.0481922977445874,0.410485753479373,0.185501059117413,0.444993010152467,0.00176792396617372,0.0255366795113982,0.0385014552633388,0.133838392105892,2.1254374793333,0.00569664389100421,0.000130957330827683,6.54786654138415e-05,0.00733361052635025,0.00792291851507483,6.54786654138415e-05,0.000392871992483049,0.000130957330827683
27,0.000130957330827683,0.00229175328948445,0,0.000196435996241525,0.00124409464286299,0,0.167428947463193,0.355811067858815,0,0.00779196118424714,0.150077101128525,0.0459005444551029,0.710116126413111,0.0973012968049685,1.43103623261951,0.00307749727445055,0.0424956538535832,0.0400074645678572,0.136588496053273,0.278873635997551,0.00589307988724574,0.000130957330827683,0,0.00589307988724574,0.00654786654138415,0,0.000720265319552257,6.54786654138415e-05
28,0,0.00085122265037994,0,0.000130957330827683,0.00137505197369067,0,0.442177427539672,0.455011245960785,0,0.00438707058272738,0.16022629426767,0.0477339470866905,1.71901140310958,0.184518879136205,1.37695085498767,0.0179411543233926,0.0551985149438684,0.0492399563912088,0.122641540320125,0.00458350657896891,0.00412515592107202,6.54786654138415e-05,0,0.00477994257521043,0.00497637857145196,0,0.000589307988724574,0.000130957330827683
29,0,0.000261914661655366,6.54786654138415e-05,0.000785743984966098,0.000720265319552257,0,0.177905533929407,0.149160399812731,0,0.00386324125941665,0.108956499248632,0.0399419859024433,2.38702474766159,0.0557223442671791,1.71416598186896,0.000392871992483049,0.01158972377825,0.0861699236846155,0.223544163722855,0.00229175328948445,0.00366680526317513,0.000130957330827683,0,0.00340489060151976,0.00497637857145196,6.54786654138415e-05,0.00085122265037994,0
30,0,0.000392871992483049,0,0.00150600930451836,0.000654786654138415,0,0.300416116918705,0.188447599061036,0,0.0147981783835282,0.095467894173381,0.0312988020678163,0.40158065498309,0.0463588951129998,1.91597122867442,0.00301201860903671,0.0303166220866086,0.270230452162924,0.0905569942673428,0.00248818928572598,0.00294653994362287,0.000392871992483049,0,0.00176792396617372,0.0023572319548983,0,6.54786654138415e-05,0.000130957330827683
